step,training_loss,validation_loss,total_flops_profiler,theoretical_flops,tokens
20,7.5703,7.5468,1.28e+13,1.32e+13,1310720
40,7.5279,7.4868,2.57e+13,2.65e+13,2621440
60,7.4947,7.4825,3.85e+13,3.97e+13,3932160
80,7.4141,7.4078,5.14e+13,5.30e+13,5242880
100,7.2848,7.2857,6.42e+13,6.62e+13,6553600
120,7.2343,7.2522,7.71e+13,7.95e+13,7864320
140,7.1860,7.2112,8.99e+13,9.27e+13,9175040
160,7.1660,7.1262,1.03e+14,1.06e+14,10485760
180,7.0036,7.0150,1.16e+14,1.19e+14,11796480
200,6.9732,6.9840,1.28e+14,1.32e+14,13107200
220,6.9719,6.9250,1.41e+14,1.46e+14,14417920
240,6.8480,6.8659,1.54e+14,1.59e+14,15728640
260,6.8057,6.8132,1.67e+14,1.72e+14,17039360
280,6.7422,6.7774,1.80e+14,1.85e+14,18350080
300,6.7858,6.7461,1.93e+14,1.99e+14,19660800
320,6.7168,6.7163,2.05e+14,2.12e+14,20971520
340,6.6835,6.6900,2.18e+14,2.25e+14,22282240
360,6.6796,6.6654,2.31e+14,2.38e+14,23592960
380,6.6453,6.6424,2.44e+14,2.52e+14,24903680
