step,training_loss,validation_loss,total_flops_profiler,theoretical_flops,tokens
20,10.6132,10.5912,1.68e+12,3.28e+12,81920
40,9.8681,9.8170,3.36e+12,6.57e+12,163840
60,8.8526,8.7576,5.03e+12,9.85e+12,245760
80,7.8151,7.8852,6.71e+12,1.31e+13,327680
100,7.5582,7.5097,8.39e+12,1.64e+13,409600
120,7.4244,7.3684,1.01e+13,1.97e+13,491520
140,7.2336,7.2451,1.17e+13,2.30e+13,573440
160,7.1448,7.0987,1.34e+13,2.63e+13,655360
180,6.9413,6.9651,1.51e+13,2.96e+13,737280
200,6.9384,6.8575,1.68e+13,3.28e+13,819200
220,6.7643,6.7609,1.85e+13,3.61e+13,901120
240,6.7216,6.6822,2.01e+13,3.94e+13,983040
260,6.6501,6.6089,2.18e+13,4.27e+13,1064960
280,6.6481,6.5435,2.35e+13,4.60e+13,1146880
300,6.3878,6.4827,2.52e+13,4.93e+13,1228800
320,6.5038,6.4333,2.68e+13,5.26e+13,1310720
340,6.2692,6.3831,2.85e+13,5.58e+13,1392640
360,6.2878,6.3379,3.02e+13,5.91e+13,1474560
380,6.3348,6.3034,3.19e+13,6.24e+13,1556480
400,6.2732,6.2598,3.36e+13,6.57e+13,1638400
420,6.1459,6.2260,3.52e+13,6.90e+13,1720320
440,6.2120,6.1939,3.69e+13,7.23e+13,1802240
460,6.1689,6.1662,3.86e+13,7.56e+13,1884160
480,6.1541,6.1374,4.03e+13,7.88e+13,1966080
500,6.1570,6.1089,4.19e+13,8.21e+13,2048000
520,6.1130,6.0860,4.36e+13,8.54e+13,2129920
540,6.0728,6.0608,4.53e+13,8.87e+13,2211840
560,6.2317,6.0402,4.70e+13,9.20e+13,2293760
580,5.9284,6.0171,4.87e+13,9.53e+13,2375680
600,5.8162,5.9979,5.03e+13,9.85e+13,2457600
620,6.0744,5.9787,5.20e+13,1.02e+14,2539520
640,5.9627,5.9644,5.37e+13,1.05e+14,2621440
660,6.0689,5.9429,5.54e+13,1.08e+14,2703360
680,5.8884,5.9262,5.70e+13,1.12e+14,2785280
700,5.8674,5.9098,5.87e+13,1.15e+14,2867200
720,5.9860,5.8965,6.04e+13,1.18e+14,2949120
740,5.8523,5.8800,6.21e+13,1.22e+14,3031040
760,5.7526,5.8622,6.38e+13,1.25e+14,3112960
780,5.8744,5.8447,6.54e+13,1.28e+14,3194880
800,5.7504,5.8272,6.71e+13,1.31e+14,3276800
820,5.9065,5.8136,6.88e+13,1.35e+14,3358720
840,5.8622,5.8034,7.05e+13,1.38e+14,3440640
860,5.7502,5.7865,7.21e+13,1.41e+14,3522560
880,5.7143,5.7718,7.38e+13,1.45e+14,3604480
900,5.5585,5.7556,7.55e+13,1.48e+14,3686400
920,5.7652,5.7461,7.72e+13,1.51e+14,3768320
940,5.6525,5.7354,7.89e+13,1.54e+14,3850240
960,5.8996,5.7242,8.05e+13,1.58e+14,3932160
980,5.8134,5.7075,8.22e+13,1.61e+14,4014080
1000,5.6356,5.6944,8.39e+13,1.64e+14,4096000
1020,5.5748,5.6838,8.56e+13,1.68e+14,4177920
1040,5.7545,5.6676,8.72e+13,1.71e+14,4259840
1060,5.7295,5.6571,8.89e+13,1.74e+14,4341760
1080,5.8247,5.6466,9.06e+13,1.77e+14,4423680
1100,5.5990,5.6427,9.23e+13,1.81e+14,4505600
1120,5.4286,5.6224,9.40e+13,1.84e+14,4587520
1140,5.7344,5.6226,9.56e+13,1.87e+14,4669440
1160,5.6844,5.6083,9.73e+13,1.91e+14,4751360
1180,5.4898,5.5930,9.90e+13,1.94e+14,4833280
1200,5.4772,5.5819,1.01e+14,1.97e+14,4915200
1220,5.4666,5.5723,1.02e+14,2.00e+14,4997120
1240,5.6249,5.5671,1.04e+14,2.04e+14,5079040
1260,5.6279,5.5547,1.06e+14,2.07e+14,5160960
1280,5.4307,5.5450,1.07e+14,2.10e+14,5242880
1300,5.3795,5.5357,1.09e+14,2.14e+14,5324800
1320,5.6022,5.5320,1.11e+14,2.17e+14,5406720
1340,5.5221,5.5137,1.12e+14,2.20e+14,5488640
1360,5.5490,5.5089,1.14e+14,2.23e+14,5570560
1380,5.4403,5.5003,1.16e+14,2.27e+14,5652480
1400,5.5371,5.4960,1.17e+14,2.30e+14,5734400
1420,5.4359,5.4867,1.19e+14,2.33e+14,5816320
1440,5.4380,5.4773,1.21e+14,2.37e+14,5898240
1460,5.6950,5.4705,1.22e+14,2.40e+14,5980160
