step,training_loss,validation_loss,total_flops_profiler,theoretical_flops,tokens
20,10.6175,10.5970,1.23e+12,2.44e+12,81920
40,9.8598,9.8057,2.45e+12,4.88e+12,163840
60,8.8778,8.7761,3.68e+12,7.31e+12,245760
80,8.0108,8.0249,4.91e+12,9.75e+12,327680
100,7.6573,7.6030,6.13e+12,1.22e+13,409600
120,7.5013,7.4398,7.36e+12,1.46e+13,491520
140,7.2333,7.3320,8.59e+12,1.71e+13,573440
160,7.2737,7.2185,9.81e+12,1.95e+13,655360
180,7.0599,7.0975,1.10e+13,2.19e+13,737280
200,6.9600,6.9774,1.23e+13,2.44e+13,819200
220,6.8997,6.8701,1.35e+13,2.68e+13,901120
240,6.8732,6.7786,1.47e+13,2.93e+13,983040
260,6.6740,6.6999,1.59e+13,3.17e+13,1064960
280,6.6006,6.6323,1.72e+13,3.41e+13,1146880
300,6.6566,6.5725,1.84e+13,3.66e+13,1228800
320,6.5908,6.5174,1.96e+13,3.90e+13,1310720
340,6.6354,6.4646,2.09e+13,4.14e+13,1392640
360,6.4523,6.4265,2.21e+13,4.39e+13,1474560
380,6.3690,6.3842,2.33e+13,4.63e+13,1556480
400,6.3512,6.3397,2.45e+13,4.88e+13,1638400
420,6.2242,6.3037,2.58e+13,5.12e+13,1720320
440,6.2759,6.2724,2.70e+13,5.36e+13,1802240
460,6.2601,6.2415,2.82e+13,5.61e+13,1884160
480,6.0978,6.2119,2.94e+13,5.85e+13,1966080
500,6.2250,6.1883,3.07e+13,6.09e+13,2048000
520,6.3511,6.1613,3.19e+13,6.34e+13,2129920
540,6.1489,6.1339,3.31e+13,6.58e+13,2211840
560,6.0821,6.1121,3.43e+13,6.83e+13,2293760
580,6.0872,6.0944,3.56e+13,7.07e+13,2375680
600,6.0640,6.0738,3.68e+13,7.31e+13,2457600
620,5.9959,6.0554,3.80e+13,7.56e+13,2539520
640,6.0182,6.0326,3.93e+13,7.80e+13,2621440
660,6.1031,6.0161,4.05e+13,8.04e+13,2703360
680,6.0918,5.9962,4.17e+13,8.29e+13,2785280
700,6.0172,5.9832,4.29e+13,8.53e+13,2867200
720,6.0418,5.9652,4.42e+13,8.78e+13,2949120
740,5.8447,5.9543,4.54e+13,9.02e+13,3031040
760,5.9381,5.9366,4.66e+13,9.26e+13,3112960
780,6.0435,5.9220,4.78e+13,9.51e+13,3194880
