step,training_loss,validation_loss,total_flops_profiler,theoretical_flops,tokens
20,10.6026,10.5787,1.46e+12,2.87e+12,81920
40,9.8382,9.7963,2.92e+12,5.73e+12,163840
60,8.7982,8.7441,4.37e+12,8.60e+12,245760
80,7.9816,7.9407,5.83e+12,1.15e+13,327680
100,7.5560,7.5482,7.29e+12,1.43e+13,409600
120,7.4895,7.4047,8.75e+12,1.72e+13,491520
140,7.3600,7.2968,1.02e+13,2.01e+13,573440
160,7.1818,7.1706,1.17e+13,2.29e+13,655360
180,6.9984,7.0400,1.31e+13,2.58e+13,737280
200,7.0588,6.9192,1.46e+13,2.87e+13,819200
220,6.8781,6.8209,1.60e+13,3.15e+13,901120
240,6.7905,6.7386,1.75e+13,3.44e+13,983040
260,6.6392,6.6737,1.89e+13,3.73e+13,1064960
280,6.5641,6.6142,2.04e+13,4.01e+13,1146880
300,6.7344,6.5582,2.19e+13,4.30e+13,1228800
320,6.5262,6.5087,2.33e+13,4.59e+13,1310720
340,6.4847,6.4553,2.48e+13,4.87e+13,1392640
360,6.4384,6.4031,2.62e+13,5.16e+13,1474560
380,6.3861,6.3595,2.77e+13,5.45e+13,1556480
400,6.3047,6.3191,2.92e+13,5.73e+13,1638400
420,6.2982,6.2795,3.06e+13,6.02e+13,1720320
440,6.4127,6.2475,3.21e+13,6.31e+13,1802240
460,6.2217,6.2184,3.35e+13,6.59e+13,1884160
480,6.2243,6.1848,3.50e+13,6.88e+13,1966080
500,6.0915,6.1629,3.64e+13,7.17e+13,2048000
520,6.0290,6.1340,3.79e+13,7.45e+13,2129920
540,6.1159,6.1053,3.94e+13,7.74e+13,2211840
560,6.2043,6.0840,4.08e+13,8.03e+13,2293760
580,5.9051,6.0621,4.23e+13,8.31e+13,2375680
600,6.0332,6.0414,4.37e+13,8.60e+13,2457600
620,6.0045,6.0253,4.52e+13,8.89e+13,2539520
640,6.1605,5.9994,4.66e+13,9.17e+13,2621440
660,5.9443,5.9859,4.81e+13,9.46e+13,2703360
680,5.9194,5.9676,4.96e+13,9.75e+13,2785280
700,5.9461,5.9466,5.10e+13,1.00e+14,2867200
720,5.9160,5.9298,5.25e+13,1.03e+14,2949120
740,5.8840,5.9200,5.39e+13,1.06e+14,3031040
760,5.7308,5.8968,5.54e+13,1.09e+14,3112960
780,5.8182,5.8887,5.68e+13,1.12e+14,3194880
800,6.0278,5.8703,5.83e+13,1.15e+14,3276800
820,5.8745,5.8580,5.98e+13,1.18e+14,3358720
840,5.8689,5.8415,6.12e+13,1.20e+14,3440640
860,5.9847,5.8298,6.27e+13,1.23e+14,3522560
880,5.8667,5.8113,6.41e+13,1.26e+14,3604480
900,5.7202,5.8003,6.56e+13,1.29e+14,3686400
920,5.8021,5.7926,6.70e+13,1.32e+14,3768320
940,5.8264,5.7758,6.85e+13,1.35e+14,3850240
960,5.7343,5.7651,7.00e+13,1.38e+14,3932160
980,5.6463,5.7495,7.14e+13,1.40e+14,4014080
1000,5.7149,5.7450,7.29e+13,1.43e+14,4096000
1020,5.6720,5.7321,7.43e+13,1.46e+14,4177920
1040,5.6367,5.7154,7.58e+13,1.49e+14,4259840
1060,5.8616,5.7040,7.73e+13,1.52e+14,4341760
1080,5.8188,5.6937,7.87e+13,1.55e+14,4423680
1100,5.6411,5.6808,8.02e+13,1.58e+14,4505600
1120,5.7265,5.6693,8.16e+13,1.61e+14,4587520
1140,5.6922,5.6591,8.31e+13,1.63e+14,4669440
1160,5.6258,5.6458,8.45e+13,1.66e+14,4751360
1180,5.7682,5.6364,8.60e+13,1.69e+14,4833280
1200,5.5712,5.6275,8.75e+13,1.72e+14,4915200
1220,5.5943,5.6173,8.89e+13,1.75e+14,4997120
1240,5.6404,5.6052,9.04e+13,1.78e+14,5079040
1260,5.5659,5.5976,9.18e+13,1.81e+14,5160960
1280,5.7772,5.5872,9.33e+13,1.83e+14,5242880
1300,5.4590,5.5777,9.47e+13,1.86e+14,5324800
1320,5.7318,5.5717,9.62e+13,1.89e+14,5406720
1340,5.6333,5.5629,9.77e+13,1.92e+14,5488640
1360,5.4868,5.5494,9.91e+13,1.95e+14,5570560
1380,5.3671,5.5428,1.01e+14,1.98e+14,5652480
1400,5.6324,5.5357,1.02e+14,2.01e+14,5734400
1420,5.5669,5.5258,1.03e+14,2.04e+14,5816320
1440,5.4176,5.5167,1.05e+14,2.06e+14,5898240
1460,5.5227,5.5090,1.06e+14,2.09e+14,5980160
1480,5.4582,5.4977,1.08e+14,2.12e+14,6062080
1500,5.5714,5.4927,1.09e+14,2.15e+14,6144000
1520,5.6158,5.4833,1.11e+14,2.18e+14,6225920
1540,5.4066,5.4789,1.12e+14,2.21e+14,6307840
1560,5.5401,5.4710,1.14e+14,2.24e+14,6389760
1580,5.4949,5.4615,1.15e+14,2.26e+14,6471680
1600,5.3524,5.4537,1.17e+14,2.29e+14,6553600
1620,5.4711,5.4497,1.18e+14,2.32e+14,6635520
1640,5.3839,5.4419,1.20e+14,2.35e+14,6717440
1660,5.3578,5.4336,1.21e+14,2.38e+14,6799360
1680,5.3206,5.4268,1.22e+14,2.41e+14,6881280
1700,5.3532,5.4209,1.24e+14,2.44e+14,6963200
1720,5.3512,5.4144,1.25e+14,2.47e+14,7045120
1740,5.3908,5.4043,1.27e+14,2.49e+14,7127040
1760,5.3981,5.3983,1.28e+14,2.52e+14,7208960
1780,5.6697,5.3928,1.30e+14,2.55e+14,7290880
1800,5.4058,5.3884,1.31e+14,2.58e+14,7372800
1820,5.3879,5.3805,1.33e+14,2.61e+14,7454720
1840,5.3861,5.3742,1.34e+14,2.64e+14,7536640
1860,5.4626,5.3699,1.36e+14,2.67e+14,7618560
1880,5.3069,5.3634,1.37e+14,2.69e+14,7700480
1900,5.4676,5.3572,1.38e+14,2.72e+14,7782400
1920,5.2996,5.3529,1.40e+14,2.75e+14,7864320
1940,5.3400,5.3440,1.41e+14,2.78e+14,7946240
1960,5.2664,5.3365,1.43e+14,2.81e+14,8028160
1980,5.2351,5.3318,1.44e+14,2.84e+14,8110080
2000,5.4738,5.3304,1.46e+14,2.87e+14,8192000
2020,5.3385,5.3283,1.47e+14,2.90e+14,8273920
2040,5.3018,5.3182,1.49e+14,2.92e+14,8355840
2060,5.2228,5.3140,1.50e+14,2.95e+14,8437760
2080,5.3304,5.3075,1.52e+14,2.98e+14,8519680
2100,5.3065,5.3032,1.53e+14,3.01e+14,8601600
2120,5.4233,5.2958,1.55e+14,3.04e+14,8683520
2140,5.1683,5.2915,1.56e+14,3.07e+14,8765440
2160,5.2575,5.2864,1.57e+14,3.10e+14,8847360
2180,5.3975,5.2828,1.59e+14,3.12e+14,8929280
2200,5.3131,5.2761,1.60e+14,3.15e+14,9011200
2220,5.3033,5.2737,1.62e+14,3.18e+14,9093120
2240,5.1162,5.2672,1.63e+14,3.21e+14,9175040
2260,5.2075,5.2624,1.65e+14,3.24e+14,9256960
2280,5.4813,5.2589,1.66e+14,3.27e+14,9338880
2300,5.1010,5.2533,1.68e+14,3.30e+14,9420800
2320,5.2456,5.2516,1.69e+14,3.33e+14,9502720
2340,5.3729,5.2446,1.71e+14,3.35e+14,9584640
2360,5.2400,5.2394,1.72e+14,3.38e+14,9666560
2380,5.0451,5.2348,1.73e+14,3.41e+14,9748480
2400,5.2838,5.2328,1.75e+14,3.44e+14,9830400
2420,5.2117,5.2284,1.76e+14,3.47e+14,9912320
2440,5.3449,5.2246,1.78e+14,3.50e+14,9994240
2460,5.0397,5.2173,1.79e+14,3.53e+14,10076160
2480,5.3137,5.2140,1.81e+14,3.55e+14,10158080
2500,5.1607,5.2119,1.82e+14,3.58e+14,10240000
2520,5.1177,5.2061,1.84e+14,3.61e+14,10321920
2540,5.2503,5.2029,1.85e+14,3.64e+14,10403840
2560,5.3160,5.1982,1.87e+14,3.67e+14,10485760
2580,5.3464,5.1943,1.88e+14,3.70e+14,10567680
2600,5.1399,5.1944,1.89e+14,3.73e+14,10649600
2620,5.2310,5.1880,1.91e+14,3.76e+14,10731520
2640,5.1149,5.1820,1.92e+14,3.78e+14,10813440
2660,5.1104,5.1801,1.94e+14,3.81e+14,10895360
2680,5.0919,5.1757,1.95e+14,3.84e+14,10977280
2700,5.2172,5.1732,1.97e+14,3.87e+14,11059200
2720,5.2465,5.1703,1.98e+14,3.90e+14,11141120
2740,5.0441,5.1658,2.00e+14,3.93e+14,11223040
2760,5.0257,5.1623,2.01e+14,3.96e+14,11304960
2780,4.9557,5.1588,2.03e+14,3.98e+14,11386880
2800,5.0019,5.1566,2.04e+14,4.01e+14,11468800
2820,5.1686,5.1513,2.06e+14,4.04e+14,11550720
2840,5.1305,5.1460,2.07e+14,4.07e+14,11632640
2860,5.3727,5.1460,2.08e+14,4.10e+14,11714560
2880,5.2855,5.1417,2.10e+14,4.13e+14,11796480
2900,5.2652,5.1418,2.11e+14,4.16e+14,11878400
2920,5.0812,5.1369,2.13e+14,4.19e+14,11960320
2940,5.0555,5.1326,2.14e+14,4.21e+14,12042240
2960,5.1407,5.1291,2.16e+14,4.24e+14,12124160
2980,4.9479,5.1274,2.17e+14,4.27e+14,12206080
3000,4.9526,5.1236,2.19e+14,4.30e+14,12288000
3020,5.1315,5.1240,2.20e+14,4.33e+14,12369920
3040,5.1856,5.1187,2.22e+14,4.36e+14,12451840
3060,4.9423,5.1158,2.23e+14,4.39e+14,12533760
3080,5.1918,5.1118,2.24e+14,4.41e+14,12615680
3100,5.1436,5.1096,2.26e+14,4.44e+14,12697600
3120,5.0147,5.1060,2.27e+14,4.47e+14,12779520
