step,training_loss,validation_loss,total_flops_profiler,theoretical_flops,tokens
50,10.7679,10.7644,3.87e+12,4.10e+12,409600
100,9.7708,9.7156,7.83e+12,8.19e+12,819200
150,9.1940,9.1893,1.18e+13,1.23e+13,1228800
200,8.7409,8.7175,1.57e+13,1.64e+13,1638400
250,8.5476,8.5225,1.97e+13,2.05e+13,2048000
300,8.4089,8.3545,2.36e+13,2.46e+13,2457600
350,8.2382,8.2037,2.76e+13,2.87e+13,2867200
400,8.0771,8.0508,3.15e+13,3.28e+13,3276800
450,7.9286,7.9411,3.55e+13,3.69e+13,3686400
500,7.8232,7.8319,3.94e+13,4.10e+13,4096000
550,7.7957,7.7431,4.34e+13,4.51e+13,4505600
600,7.6715,7.6700,4.74e+13,4.92e+13,4915200
650,7.4608,7.6040,5.13e+13,5.33e+13,5324800
700,7.6726,7.5529,5.53e+13,5.74e+13,5734400
750,7.6433,7.4973,5.92e+13,6.14e+13,6144000
800,7.4101,7.4531,6.32e+13,6.55e+13,6553600
850,7.2911,7.4145,6.71e+13,6.96e+13,6963200
900,7.4296,7.3761,7.11e+13,7.37e+13,7372800
950,7.2733,7.3450,7.50e+13,7.78e+13,7782400
1000,7.4896,7.3135,7.90e+13,8.19e+13,8192000
1050,7.2960,7.2853,8.29e+13,8.60e+13,8601600
1100,7.1912,7.2633,8.69e+13,9.01e+13,9011200
1150,7.0042,7.2393,9.08e+13,9.42e+13,9420800
1200,7.2054,7.2180,9.48e+13,9.83e+13,9830400
1250,7.1850,7.1996,9.87e+13,1.02e+14,10240000
1300,7.0943,7.1834,1.03e+14,1.07e+14,10649600
1350,7.2007,7.1679,1.07e+14,1.11e+14,11059200
1400,7.0912,7.1543,1.11e+14,1.15e+14,11468800
1450,7.1775,7.1405,1.15e+14,1.19e+14,11878400
1500,7.0649,7.1297,1.18e+14,1.23e+14,12288000
1550,7.1536,7.1168,1.22e+14,1.27e+14,12697600
1600,7.2065,7.1042,1.26e+14,1.31e+14,13107200
1650,7.2755,7.0940,1.30e+14,1.35e+14,13516800
1700,7.0894,7.0848,1.34e+14,1.39e+14,13926400
1750,7.0301,7.0762,1.38e+14,1.43e+14,14336000
1800,7.1356,7.0682,1.42e+14,1.47e+14,14745600
1850,7.1532,7.0608,1.46e+14,1.52e+14,15155200
1900,6.9994,7.0556,1.50e+14,1.56e+14,15564800
1950,7.1457,7.0476,1.54e+14,1.60e+14,15974400
2000,7.0195,7.0380,1.58e+14,1.64e+14,16384000
2050,7.1515,7.0309,1.62e+14,1.68e+14,16793600
2100,6.9607,7.0241,1.66e+14,1.72e+14,17203200
2150,7.1909,7.0160,1.70e+14,1.76e+14,17612800
2200,7.0370,7.0092,1.74e+14,1.80e+14,18022400
2250,7.1132,7.0045,1.78e+14,1.84e+14,18432000
2300,7.0523,6.9997,1.82e+14,1.88e+14,18841600
2350,6.9271,6.9960,1.86e+14,1.93e+14,19251200
2400,7.0686,6.9883,1.90e+14,1.97e+14,19660800
2450,7.0262,6.9831,1.94e+14,2.01e+14,20070400
2500,6.8878,6.9784,1.98e+14,2.05e+14,20480000
2550,6.9295,6.9738,2.01e+14,2.09e+14,20889600
2600,6.8911,6.9687,2.05e+14,2.13e+14,21299200
2650,6.9790,6.9640,2.09e+14,2.17e+14,21708800
2700,7.0148,6.9605,2.13e+14,2.21e+14,22118400
2750,6.8970,6.9566,2.17e+14,2.25e+14,22528000
2800,6.9853,6.9539,2.21e+14,2.29e+14,22937600
2850,7.0853,6.9503,2.25e+14,2.34e+14,23347200
2900,6.9940,6.9483,2.29e+14,2.38e+14,23756800
2950,6.9973,6.9457,2.33e+14,2.42e+14,24166400
3000,6.9549,6.9427,2.37e+14,2.46e+14,24576000
3050,6.9138,6.9405,2.41e+14,2.50e+14,24985600
3100,6.8455,6.9386,2.45e+14,2.54e+14,25395200
3150,6.9975,6.9360,2.49e+14,2.58e+14,25804800
3200,7.0292,6.9345,2.53e+14,2.62e+14,26214400
3250,6.8673,6.9326,2.57e+14,2.66e+14,26624000
3300,6.9542,6.9313,2.61e+14,2.70e+14,27033600
3350,7.0100,6.9299,2.65e+14,2.74e+14,27443200
3400,6.9894,6.9274,2.69e+14,2.79e+14,27852800
3450,6.8865,6.9265,2.73e+14,2.83e+14,28262400
3500,6.8582,6.9253,2.77e+14,2.87e+14,28672000
3550,6.8693,6.9249,2.81e+14,2.91e+14,29081600
3600,6.9688,6.9232,2.84e+14,2.95e+14,29491200
3650,6.9671,6.9223,2.88e+14,2.99e+14,29900800
3700,6.9312,6.9212,2.92e+14,3.03e+14,30310400
3750,7.0040,6.9203,2.96e+14,3.07e+14,30720000
3800,7.0151,6.9203,3.00e+14,3.11e+14,31129600
3850,6.9776,6.9195,3.04e+14,3.15e+14,31539200
3900,6.8471,6.9178,3.08e+14,3.20e+14,31948800
3950,6.8470,6.9168,3.12e+14,3.24e+14,32358400
4000,6.9075,6.9168,3.16e+14,3.28e+14,32768000
4050,6.9729,6.9153,3.20e+14,3.32e+14,33177600
