step,training_loss,validation_loss,non_streaming_loss,total_flops_profiler,theoretical_flops,tokens
50,7.6888,7.9796,7.9796,7.75e+12,8.19e+12,409600
100,7.7760,7.9157,7.9157,1.57e+13,1.64e+13,819200
150,7.6098,7.8334,7.8334,2.36e+13,2.46e+13,1228800
200,7.5293,7.6411,7.6411,3.15e+13,3.28e+13,1638400
250,7.5012,7.4509,7.4509,3.94e+13,4.10e+13,2048000
300,7.0806,7.2755,7.2755,4.73e+13,4.92e+13,2457600
350,6.9358,7.0217,7.0217,5.52e+13,5.73e+13,2867200
400,6.5342,6.8801,6.8801,6.31e+13,6.55e+13,3276800
450,6.6292,6.7623,6.7623,7.10e+13,7.37e+13,3686400
500,6.5637,6.6858,6.6858,7.89e+13,8.19e+13,4096000
550,6.2969,6.6198,6.6198,8.68e+13,9.01e+13,4505600
600,6.3724,6.6138,6.6138,9.47e+13,9.83e+13,4915200
650,6.4469,6.5279,6.5279,1.03e+14,1.06e+14,5324800
700,6.2277,6.5004,6.5004,1.11e+14,1.15e+14,5734400
750,6.2439,6.4623,6.4623,1.18e+14,1.23e+14,6144000
800,6.1798,6.4287,6.4287,1.26e+14,1.31e+14,6553600
850,6.1569,6.3958,6.3958,1.34e+14,1.39e+14,6963200
900,6.2898,6.3883,6.3883,1.42e+14,1.47e+14,7372800
950,6.0653,6.3787,6.3787,1.50e+14,1.56e+14,7782400
1000,6.2191,6.3498,6.3498,1.58e+14,1.64e+14,8192000
1050,6.0657,6.2939,6.2939,1.66e+14,1.72e+14,8601600
1100,6.1845,6.3479,6.3479,1.74e+14,1.80e+14,9011200
1150,6.0361,6.3689,6.3689,1.82e+14,1.88e+14,9420800
1200,5.9651,6.2954,6.2954,1.90e+14,1.97e+14,9830400
1250,6.2161,6.2872,6.2872,1.97e+14,2.05e+14,10240000
1300,5.9565,6.2638,6.2638,2.05e+14,2.13e+14,10649600
1350,6.0843,6.2440,6.2440,2.13e+14,2.21e+14,11059200
1400,5.9739,6.2414,6.2414,2.21e+14,2.29e+14,11468800
1450,5.8895,6.2428,6.2428,2.29e+14,2.38e+14,11878400
1500,6.0503,6.2324,6.2324,2.37e+14,2.46e+14,12288000
1550,6.0473,6.2122,6.2122,2.45e+14,2.54e+14,12697600
1600,6.0408,6.2149,6.2149,2.53e+14,2.62e+14,13107200
1650,5.9253,6.2073,6.2073,2.61e+14,2.70e+14,13516800
1700,6.0800,6.2085,6.2085,2.69e+14,2.79e+14,13926400
1750,6.0207,6.2078,6.2078,2.77e+14,2.87e+14,14336000
1800,5.8518,6.1953,6.1953,2.84e+14,2.95e+14,14745600
1850,6.0122,6.1924,6.1924,2.92e+14,3.03e+14,15155200
1900,6.1011,6.2034,6.2034,3.00e+14,3.11e+14,15564800
1950,5.9967,6.1575,6.1575,3.08e+14,3.19e+14,15974400
