total_flops_profiler,validation_loss
100000000000000.0,2.0000398107170554
127427498570313.22,2.0000388573951855
162377673918872.44,2.0000379269019075
206913808111479.0,2.0000370186905583
263665089873035.53,2.000036132227568
335981828628378.8,2.0000352669921417
428133239871939.56,2.0000344224759568
545559478116851.44,2.000033598182863
695192796177559.1,2.00003279362859
885866790410083.2,2.000032008340466
1128837891684688.2,2.000031241857136
1438449888287666.0,2.000030493728294
1832980710832437.5,2.000029763514416
2335721469090121.5,2.0000290507865053
2976351441631313.0,2.000028355125835
3792690190732253.5,2.0000276761237075
4832930238571752.0,2.0000270133812115
6158482110660254.0,2.0000263665089872
7847599703514623.0,2.000025735127
1e+16,2.000025118864315
