step,training_loss,validation_loss,total_flops_profiler,theoretical_flops,tokens
20,nan,nan,2.33e+13,2.37e+13,1310720
40,nan,nan,4.66e+13,4.75e+13,2621440
60,nan,nan,7.00e+13,7.12e+13,3932160
80,nan,nan,9.33e+13,9.49e+13,5242880
100,nan,nan,1.17e+14,1.19e+14,6553600
120,nan,nan,1.40e+14,1.42e+14,7864320
140,nan,nan,1.63e+14,1.66e+14,9175040
160,nan,nan,1.87e+14,1.90e+14,10485760
180,nan,nan,2.10e+14,2.14e+14,11796480
200,nan,nan,2.33e+14,2.37e+14,13107200
220,nan,nan,2.57e+14,2.61e+14,14417920
240,nan,nan,2.80e+14,2.85e+14,15728640
260,nan,nan,3.03e+14,3.09e+14,17039360
280,nan,nan,3.26e+14,3.32e+14,18350080
300,nan,nan,3.50e+14,3.56e+14,19660800
320,nan,nan,3.73e+14,3.80e+14,20971520
340,nan,nan,3.96e+14,4.04e+14,22282240
360,nan,nan,4.20e+14,4.27e+14,23592960
380,nan,nan,4.43e+14,4.51e+14,24903680
