step,training_loss,validation_loss,total_flops_profiler,theoretical_flops,tokens
20,7.5684,7.5446,1.61e+13,1.65e+13,1310720
40,7.5268,7.4832,3.22e+13,3.30e+13,2621440
60,7.4344,7.4118,4.83e+13,4.95e+13,3932160
80,7.2862,7.2810,6.45e+13,6.61e+13,5242880
100,7.2676,7.2669,8.06e+13,8.26e+13,6553600
120,7.2367,7.2496,9.67e+13,9.91e+13,7864320
140,7.2064,7.2351,1.13e+14,1.16e+14,9175040
160,7.2480,7.2201,1.29e+14,1.32e+14,10485760
180,7.1633,7.1797,1.45e+14,1.49e+14,11796480
200,7.1122,7.1195,1.61e+14,1.65e+14,13107200
220,7.1066,7.0731,1.77e+14,1.82e+14,14417920
240,7.0253,7.0420,1.93e+14,1.98e+14,15728640
260,7.0094,7.0124,2.09e+14,2.15e+14,17039360
280,6.9565,6.9907,2.26e+14,2.31e+14,18350080
300,7.0110,6.9726,2.42e+14,2.48e+14,19660800
320,6.9570,6.9532,2.58e+14,2.64e+14,20971520
340,6.9375,6.9373,2.74e+14,2.81e+14,22282240
360,6.9506,6.9332,2.90e+14,2.97e+14,23592960
380,6.9215,6.9065,3.06e+14,3.14e+14,24903680
