step,training_loss,validation_loss,total_flops_profiler,theoretical_flops,tokens
20,9.9064,9.8539,1.61e+13,1.65e+13,1310720
40,9.0082,8.9513,3.22e+13,3.30e+13,2621440
60,8.3219,8.2836,4.83e+13,4.95e+13,3932160
80,7.8274,7.8082,6.45e+13,6.61e+13,5242880
100,7.5495,7.5474,8.06e+13,8.26e+13,6553600
120,7.4217,7.4278,9.67e+13,9.91e+13,7864320
140,7.3024,7.3188,1.13e+14,1.16e+14,9175040
160,7.2424,7.2110,1.29e+14,1.32e+14,10485760
180,7.1038,7.1179,1.45e+14,1.49e+14,11796480
200,7.0385,7.0428,1.61e+14,1.65e+14,13107200
220,7.0017,6.9672,1.77e+14,1.82e+14,14417920
240,6.8909,6.9015,1.93e+14,1.98e+14,15728640
260,6.8454,6.8469,2.09e+14,2.15e+14,17039360
280,6.7731,6.8020,2.26e+14,2.31e+14,18350080
300,6.7990,6.7666,2.42e+14,2.48e+14,19660800
320,6.7413,6.7389,2.58e+14,2.64e+14,20971520
340,6.7174,6.7173,2.74e+14,2.81e+14,22282240
360,6.7083,6.7000,2.90e+14,2.97e+14,23592960
380,6.6983,6.6853,3.06e+14,3.14e+14,24903680
