step,training_loss,validation_loss,total_flops_profiler,theoretical_flops,tokens
20,7.6624,7.6046,2.33e+13,2.37e+13,1310720
40,7.5376,7.4952,4.66e+13,4.75e+13,2621440
60,7.4926,7.4788,7.00e+13,7.12e+13,3932160
80,7.4012,7.3933,9.33e+13,9.49e+13,5242880
100,7.2500,7.2531,1.17e+14,1.19e+14,6553600
120,7.1103,7.1149,1.40e+14,1.42e+14,7864320
140,6.9577,6.9482,1.63e+14,1.66e+14,9175040
160,6.8582,6.8066,1.87e+14,1.90e+14,10485760
180,6.7056,6.7185,2.10e+14,2.14e+14,11796480
200,6.6176,6.6244,2.33e+14,2.37e+14,13107200
220,6.5857,6.5494,2.57e+14,2.61e+14,14417920
240,6.4631,6.4704,2.80e+14,2.85e+14,15728640
260,6.3817,6.3951,3.03e+14,3.09e+14,17039360
280,6.2966,6.3312,3.26e+14,3.32e+14,18350080
300,6.3106,6.2761,3.50e+14,3.56e+14,19660800
320,6.2300,6.2271,3.73e+14,3.80e+14,20971520
340,6.1791,6.1883,3.96e+14,4.04e+14,22282240
360,6.1616,6.1566,4.20e+14,4.27e+14,23592960
380,6.1386,6.1303,4.43e+14,4.51e+14,24903680
