step,training_loss,validation_loss,total_flops_profiler,theoretical_flops,tokens
20,7.6364,7.5986,2.68e+13,2.73e+13,1310720
40,7.3976,7.3536,5.37e+13,5.45e+13,2621440
60,7.3211,7.3056,8.05e+13,8.18e+13,3932160
80,7.2694,7.2637,1.07e+14,1.09e+14,5242880
100,7.2151,7.2162,1.34e+14,1.36e+14,6553600
120,7.1203,7.1357,1.61e+14,1.64e+14,7864320
140,7.0466,7.0650,1.88e+14,1.91e+14,9175040
160,7.0654,7.0255,2.15e+14,2.18e+14,10485760
180,6.9867,6.9910,2.42e+14,2.45e+14,11796480
200,6.9522,6.9551,2.68e+14,2.73e+14,13107200
220,6.9636,6.9248,2.95e+14,3.00e+14,14417920
240,6.8823,6.8886,3.22e+14,3.27e+14,15728640
260,6.8428,6.8475,3.49e+14,3.54e+14,17039360
280,6.7572,6.7894,3.76e+14,3.82e+14,18350080
300,6.7680,6.7388,4.03e+14,4.09e+14,19660800
320,6.6926,6.7024,4.30e+14,4.36e+14,20971520
340,6.6584,6.6675,4.56e+14,4.63e+14,22282240
360,6.6507,6.6389,4.83e+14,4.91e+14,23592960
380,6.6178,6.6089,5.10e+14,5.18e+14,24903680
