step,training_loss,validation_loss,total_flops_profiler,theoretical_flops,tokens
20,7.5411,7.5028,1.96e+13,2.00e+13,1310720
40,7.3499,7.3105,3.93e+13,4.01e+13,2621440
60,7.2747,7.2630,5.89e+13,6.01e+13,3932160
80,7.1936,7.1884,7.85e+13,8.01e+13,5242880
100,7.1216,7.1237,9.81e+13,1.00e+14,6553600
120,7.0240,7.0386,1.18e+14,1.20e+14,7864320
140,6.9514,6.9594,1.37e+14,1.40e+14,9175040
160,6.8944,6.8516,1.57e+14,1.60e+14,10485760
180,6.7274,6.7257,1.77e+14,1.80e+14,11796480
200,6.6709,6.6702,1.96e+14,2.00e+14,13107200
220,6.6696,6.6299,2.16e+14,2.20e+14,14417920
240,6.5037,6.5087,2.36e+14,2.40e+14,15728640
260,6.4176,6.4327,2.55e+14,2.60e+14,17039360
280,6.3317,6.3733,2.75e+14,2.80e+14,18350080
300,6.3550,6.3246,2.94e+14,3.01e+14,19660800
320,6.2891,6.2834,3.14e+14,3.21e+14,20971520
340,6.2540,6.2557,3.34e+14,3.41e+14,22282240
360,6.2255,6.2288,3.53e+14,3.61e+14,23592960
380,6.2116,6.2079,3.73e+14,3.81e+14,24903680
