step,training_loss,validation_loss,total_flops_profiler,theoretical_flops,tokens
20,7.5694,7.5443,1.28e+13,1.32e+13,1310720
40,7.4401,7.3917,2.57e+13,2.65e+13,2621440
60,7.3386,7.3256,3.85e+13,3.97e+13,3932160
80,7.2870,7.2838,5.14e+13,5.30e+13,5242880
100,7.2238,7.2227,6.42e+13,6.62e+13,6553600
120,7.1709,7.1843,7.71e+13,7.95e+13,7864320
140,7.1074,7.1246,8.99e+13,9.27e+13,9175040
160,7.0731,7.0271,1.03e+14,1.06e+14,10485760
180,6.8729,6.8756,1.16e+14,1.19e+14,11796480
200,6.7945,6.7904,1.28e+14,1.32e+14,13107200
220,6.7400,6.7094,1.41e+14,1.46e+14,14417920
240,6.6330,6.6422,1.54e+14,1.59e+14,15728640
260,6.5513,6.5607,1.67e+14,1.72e+14,17039360
280,6.4350,6.4778,1.80e+14,1.85e+14,18350080
300,6.4464,6.4111,1.93e+14,1.99e+14,19660800
320,6.3492,6.3516,2.05e+14,2.12e+14,20971520
340,6.3094,6.3005,2.18e+14,2.25e+14,22282240
360,6.2685,6.2593,2.31e+14,2.38e+14,23592960
380,6.2269,6.2226,2.44e+14,2.52e+14,24903680
