step,training_loss,validation_loss,total_flops_profiler,theoretical_flops,tokens
20,7.6165,7.5527,1.96e+13,2.00e+13,1310720
40,7.3473,7.2940,3.93e+13,4.01e+13,2621440
60,7.1326,7.1168,5.89e+13,6.01e+13,3932160
80,6.9650,6.9574,7.85e+13,8.01e+13,5242880
100,6.8569,6.8460,9.81e+13,1.00e+14,6553600
120,6.6864,6.6960,1.18e+14,1.20e+14,7864320
140,6.5815,6.5957,1.37e+14,1.40e+14,9175040
160,6.5329,6.4799,1.57e+14,1.60e+14,10485760
180,6.3845,6.3862,1.77e+14,1.80e+14,11796480
200,6.3114,6.3072,1.96e+14,2.00e+14,13107200
220,6.2659,6.2239,2.16e+14,2.20e+14,14417920
240,6.1426,6.1561,2.36e+14,2.40e+14,15728640
260,6.0770,6.0979,2.55e+14,2.60e+14,17039360
280,6.0110,6.0471,2.75e+14,2.80e+14,18350080
300,6.0343,6.0083,2.94e+14,3.01e+14,19660800
320,5.9810,5.9729,3.14e+14,3.21e+14,20971520
340,5.9542,5.9479,3.34e+14,3.41e+14,22282240
360,5.9266,5.9259,3.53e+14,3.61e+14,23592960
380,5.9066,5.9081,3.73e+14,3.81e+14,24903680
