step,training_loss,validation_loss,total_flops_profiler,theoretical_flops,tokens
20,7.5708,7.5827,1.61e+13,1.65e+13,1310720
40,7.4260,7.3726,3.22e+13,3.30e+13,2621440
60,7.1706,7.1437,4.83e+13,4.95e+13,3932160
80,7.0286,7.0145,6.45e+13,6.61e+13,5242880
100,6.8829,6.8586,8.06e+13,8.26e+13,6553600
120,6.6350,6.6505,9.67e+13,9.91e+13,7864320
140,6.4696,6.4946,1.13e+14,1.16e+14,9175040
160,6.4168,6.3624,1.29e+14,1.32e+14,10485760
180,6.2520,6.2499,1.45e+14,1.49e+14,11796480
200,6.1615,6.1588,1.61e+14,1.65e+14,13107200
220,6.1222,6.0841,1.77e+14,1.82e+14,14417920
240,6.0135,6.0228,1.93e+14,1.98e+14,15728640
260,5.9521,5.9727,2.09e+14,2.15e+14,17039360
280,5.8929,5.9284,2.26e+14,2.31e+14,18350080
300,5.9137,5.8943,2.42e+14,2.48e+14,19660800
320,5.8796,5.8641,2.58e+14,2.64e+14,20971520
340,5.8434,5.8406,2.74e+14,2.81e+14,22282240
360,5.8175,5.8228,2.90e+14,2.97e+14,23592960
380,5.7981,5.8052,3.06e+14,3.14e+14,24903680
