step,training_loss,validation_loss,total_flops_profiler,theoretical_flops,tokens
20,nan,nan,2.68e+13,2.73e+13,1310720
40,nan,nan,5.37e+13,5.45e+13,2621440
60,nan,nan,8.05e+13,8.18e+13,3932160
80,nan,nan,1.07e+14,1.09e+14,5242880
100,nan,nan,1.34e+14,1.36e+14,6553600
120,nan,nan,1.61e+14,1.64e+14,7864320
140,nan,nan,1.88e+14,1.91e+14,9175040
160,nan,nan,2.15e+14,2.18e+14,10485760
180,nan,nan,2.42e+14,2.45e+14,11796480
200,nan,nan,2.68e+14,2.73e+14,13107200
220,nan,nan,2.95e+14,3.00e+14,14417920
240,nan,nan,3.22e+14,3.27e+14,15728640
260,nan,nan,3.49e+14,3.54e+14,17039360
280,nan,nan,3.76e+14,3.82e+14,18350080
300,nan,nan,4.03e+14,4.09e+14,19660800
320,nan,nan,4.30e+14,4.36e+14,20971520
340,nan,nan,4.56e+14,4.63e+14,22282240
360,nan,nan,4.83e+14,4.91e+14,23592960
380,nan,nan,5.10e+14,5.18e+14,24903680
