step,training_loss,validation_loss,total_flops_profiler,theoretical_flops,tokens
20,7.5574,7.5228,1.61e+13,1.65e+13,1310720
40,7.4219,7.3753,3.22e+13,3.30e+13,2621440
60,7.3448,7.3354,4.83e+13,4.95e+13,3932160
80,7.3172,7.3190,6.45e+13,6.61e+13,5242880
100,7.3086,7.3086,8.06e+13,8.26e+13,6553600
120,7.2821,7.2997,9.67e+13,9.91e+13,7864320
140,7.2542,7.2769,1.13e+14,1.16e+14,9175040
160,7.2748,7.2469,1.29e+14,1.32e+14,10485760
180,7.1962,7.2151,1.45e+14,1.49e+14,11796480
200,7.1717,7.1753,1.61e+14,1.65e+14,13107200
220,7.1451,7.1139,1.77e+14,1.82e+14,14417920
240,7.0286,7.0298,1.93e+14,1.98e+14,15728640
260,6.9483,6.9443,2.09e+14,2.15e+14,17039360
280,6.8528,6.8808,2.26e+14,2.31e+14,18350080
300,6.8667,6.8348,2.42e+14,2.48e+14,19660800
320,6.7927,6.7910,2.58e+14,2.64e+14,20971520
340,6.7596,6.7577,2.74e+14,2.81e+14,22282240
360,6.7373,6.7288,2.90e+14,2.97e+14,23592960
380,6.7188,6.7013,3.06e+14,3.14e+14,24903680
