step,training_loss,validation_loss,total_flops_profiler,theoretical_flops,tokens
20,8.2712,8.1726,1.96e+13,2.00e+13,1310720
40,7.5089,7.4688,3.93e+13,4.01e+13,2621440
60,7.2730,7.2488,5.89e+13,6.01e+13,3932160
80,7.0733,7.0557,7.85e+13,8.01e+13,5242880
100,6.8336,6.8247,9.81e+13,1.00e+14,6553600
120,6.5831,6.5993,1.18e+14,1.20e+14,7864320
140,6.3983,6.4234,1.37e+14,1.40e+14,9175040
160,6.3610,6.3121,1.57e+14,1.60e+14,10485760
180,6.2187,6.2283,1.77e+14,1.80e+14,11796480
200,6.1524,6.1568,1.96e+14,2.00e+14,13107200
220,6.1254,6.0907,2.16e+14,2.20e+14,14417920
240,6.0230,6.0315,2.36e+14,2.40e+14,15728640
260,5.9636,5.9844,2.55e+14,2.60e+14,17039360
280,5.9084,5.9456,2.75e+14,2.80e+14,18350080
300,5.9336,5.9151,2.94e+14,3.01e+14,19660800
320,5.9000,5.8876,3.14e+14,3.21e+14,20971520
340,5.8721,5.8681,3.34e+14,3.41e+14,22282240
360,5.8489,5.8521,3.53e+14,3.61e+14,23592960
380,5.8327,5.8386,3.73e+14,3.81e+14,24903680
