step,training_loss,validation_loss,total_flops_profiler,theoretical_flops,tokens
20,7.7901,7.5914,2.68e+13,2.73e+13,1310720
40,7.5381,7.4941,5.37e+13,5.45e+13,2621440
60,7.3912,7.3659,8.05e+13,8.18e+13,3932160
80,7.2671,7.2627,1.07e+14,1.09e+14,5242880
100,7.1930,7.1941,1.34e+14,1.36e+14,6553600
120,7.1167,7.1250,1.61e+14,1.64e+14,7864320
140,7.0045,7.0181,1.88e+14,1.91e+14,9175040
160,6.9081,6.8729,2.15e+14,2.18e+14,10485760
180,6.7789,6.7841,2.42e+14,2.45e+14,11796480
200,6.7301,6.7496,2.68e+14,2.73e+14,13107200
220,6.7118,6.6619,2.95e+14,3.00e+14,14417920
240,6.5870,6.5964,3.22e+14,3.27e+14,15728640
260,6.5373,6.5504,3.49e+14,3.54e+14,17039360
280,6.4658,6.5090,3.76e+14,3.82e+14,18350080
300,6.5049,6.4657,4.03e+14,4.09e+14,19660800
320,6.4183,6.4163,4.30e+14,4.36e+14,20971520
340,6.3833,6.3761,4.56e+14,4.63e+14,22282240
360,6.3443,6.3440,4.83e+14,4.91e+14,23592960
380,6.3160,6.3132,5.10e+14,5.18e+14,24903680
