step,training_loss,validation_loss,total_flops_profiler,theoretical_flops,tokens
20,8.0689,7.9638,2.68e+13,2.73e+13,1310720
40,7.5285,7.4821,5.37e+13,5.45e+13,2621440
60,7.3074,7.2874,8.05e+13,8.18e+13,3932160
80,7.2145,7.2081,1.07e+14,1.09e+14,5242880
100,7.0468,7.0333,1.34e+14,1.36e+14,6553600
120,6.8411,6.8477,1.61e+14,1.64e+14,7864320
140,6.6387,6.6616,1.88e+14,1.91e+14,9175040
160,6.5799,6.5328,2.15e+14,2.18e+14,10485760
180,6.4231,6.4321,2.42e+14,2.45e+14,11796480
200,6.3270,6.3280,2.68e+14,2.73e+14,13107200
220,6.2780,6.2377,2.95e+14,3.00e+14,14417920
240,6.1540,6.1632,3.22e+14,3.27e+14,15728640
260,6.0842,6.1022,3.49e+14,3.54e+14,17039360
280,6.0134,6.0522,3.76e+14,3.82e+14,18350080
300,6.0420,6.0117,4.03e+14,4.09e+14,19660800
320,5.9860,5.9794,4.30e+14,4.36e+14,20971520
340,5.9534,5.9536,4.56e+14,4.63e+14,22282240
360,5.9289,5.9330,4.83e+14,4.91e+14,23592960
380,5.9133,5.9155,5.10e+14,5.18e+14,24903680
