step,training_loss,validation_loss,total_flops_profiler,theoretical_flops,tokens
20,9.7606,9.7017,1.96e+13,2.00e+13,1310720
40,8.7865,8.7236,3.93e+13,4.01e+13,2621440
60,8.0749,8.0359,5.89e+13,6.01e+13,3932160
80,7.6267,7.6125,7.85e+13,8.01e+13,5242880
100,7.4351,7.4352,9.81e+13,1.00e+14,6553600
120,7.2969,7.2977,1.18e+14,1.20e+14,7864320
140,7.1485,7.1683,1.37e+14,1.40e+14,9175040
160,7.0775,7.0453,1.57e+14,1.60e+14,10485760
180,6.9128,6.9287,1.77e+14,1.80e+14,11796480
200,6.8276,6.8295,1.96e+14,2.00e+14,13107200
220,6.7810,6.7453,2.16e+14,2.20e+14,14417920
240,6.6717,6.6821,2.36e+14,2.40e+14,15728640
260,6.6279,6.6312,2.55e+14,2.60e+14,17039360
280,6.5587,6.5896,2.75e+14,2.80e+14,18350080
300,6.5887,6.5565,2.94e+14,3.01e+14,19660800
320,6.5310,6.5305,3.14e+14,3.21e+14,20971520
340,6.5119,6.5108,3.34e+14,3.41e+14,22282240
360,6.5018,6.4949,3.53e+14,3.61e+14,23592960
380,6.4936,6.4818,3.73e+14,3.81e+14,24903680
