step,training_loss,validation_loss,total_flops_profiler,theoretical_flops,tokens
20,8.4894,8.3949,1.61e+13,1.65e+13,1310720
40,7.5266,7.4744,3.22e+13,3.30e+13,2621440
60,7.2731,7.2451,4.83e+13,4.95e+13,3932160
80,7.0040,6.9904,6.45e+13,6.61e+13,5242880
100,6.7796,6.7646,8.06e+13,8.26e+13,6553600
120,6.5493,6.5580,9.67e+13,9.91e+13,7864320
140,6.3818,6.4070,1.13e+14,1.16e+14,9175040
160,6.3470,6.3011,1.29e+14,1.32e+14,10485760
180,6.2151,6.2262,1.45e+14,1.49e+14,11796480
200,6.1639,6.1643,1.61e+14,1.65e+14,13107200
220,6.1470,6.1139,1.77e+14,1.82e+14,14417920
240,6.0540,6.0669,1.93e+14,1.98e+14,15728640
260,6.0110,6.0303,2.09e+14,2.15e+14,17039360
280,5.9620,5.9989,2.26e+14,2.31e+14,18350080
300,5.9984,5.9748,2.42e+14,2.48e+14,19660800
320,5.9635,5.9542,2.58e+14,2.64e+14,20971520
340,5.9419,5.9384,2.74e+14,2.81e+14,22282240
360,5.9217,5.9257,2.90e+14,2.97e+14,23592960
380,5.9105,5.9151,3.06e+14,3.14e+14,24903680
