step,training_loss,validation_loss,total_flops_profiler,theoretical_flops,tokens
20,9.5919,9.5269,2.33e+13,2.37e+13,1310720
40,8.5645,8.4975,4.66e+13,4.75e+13,2621440
60,7.8552,7.8177,7.00e+13,7.12e+13,3932160
80,7.5094,7.4988,9.33e+13,9.49e+13,5242880
100,7.3567,7.3547,1.17e+14,1.19e+14,6553600
120,7.1957,7.2001,1.40e+14,1.42e+14,7864320
140,7.0648,7.0805,1.63e+14,1.66e+14,9175040
160,6.9973,6.9641,1.87e+14,1.90e+14,10485760
180,6.8482,6.8587,2.10e+14,2.14e+14,11796480
200,6.7683,6.7692,2.33e+14,2.37e+14,13107200
220,6.7324,6.6911,2.57e+14,2.61e+14,14417920
240,6.6177,6.6258,2.80e+14,2.85e+14,15728640
260,6.5704,6.5725,3.03e+14,3.09e+14,17039360
280,6.5013,6.5308,3.26e+14,3.32e+14,18350080
300,6.5332,6.4988,3.50e+14,3.56e+14,19660800
320,6.4749,6.4737,3.73e+14,3.80e+14,20971520
340,6.4557,6.4547,3.96e+14,4.04e+14,22282240
360,6.4471,6.4396,4.20e+14,4.27e+14,23592960
380,6.4383,6.4269,4.43e+14,4.51e+14,24903680
