step,training_loss,validation_loss,total_flops_profiler,theoretical_flops,tokens
20,7.5726,7.5259,1.61e+13,1.65e+13,1310720
40,7.3221,7.3050,3.22e+13,3.30e+13,2621440
60,7.2875,7.2616,4.83e+13,4.95e+13,3932160
80,7.2224,7.2223,6.45e+13,6.61e+13,5242880
100,7.0933,7.1055,8.06e+13,8.26e+13,6553600
120,6.9595,6.9809,9.67e+13,9.91e+13,7864320
140,6.8366,6.8251,1.13e+14,1.16e+14,9175040
160,6.7116,6.6686,1.29e+14,1.32e+14,10485760
180,6.4688,6.4932,1.45e+14,1.49e+14,11796480
200,6.3886,6.3690,1.61e+14,1.65e+14,13107200
220,6.2384,6.2490,1.77e+14,1.82e+14,14417920
240,6.1884,6.1655,1.93e+14,1.98e+14,15728640
260,6.1685,6.0989,2.09e+14,2.15e+14,17039360
280,6.0131,6.0320,2.26e+14,2.31e+14,18350080
300,5.9758,5.9766,2.42e+14,2.48e+14,19660800
320,5.9049,5.9301,2.58e+14,2.64e+14,20971520
340,5.9259,5.8878,2.74e+14,2.81e+14,22282240
360,5.8600,5.8519,2.90e+14,2.97e+14,23592960
380,5.8286,5.8217,3.06e+14,3.14e+14,24903680
400,5.7441,5.7946,3.22e+14,3.30e+14,26214400
