step,training_loss,validation_loss,total_flops_profiler,theoretical_flops,tokens
20,7.5735,7.5752,1.28e+13,1.32e+13,1310720
40,7.3684,7.3612,2.57e+13,2.65e+13,2621440
60,7.2796,7.2773,3.85e+13,3.97e+13,3932160
80,7.2454,7.2508,5.14e+13,5.30e+13,5242880
100,7.2334,7.2187,6.42e+13,6.62e+13,6553600
120,7.1467,7.0800,7.71e+13,7.95e+13,7864320
140,6.8230,6.7965,8.99e+13,9.27e+13,9175040
160,6.5943,6.5889,1.03e+14,1.06e+14,10485760
180,6.4159,6.4089,1.16e+14,1.19e+14,11796480
200,6.3010,6.2791,1.28e+14,1.32e+14,13107200
220,6.2200,6.1834,1.41e+14,1.46e+14,14417920
240,6.0609,6.1094,1.54e+14,1.59e+14,15728640
260,5.9791,6.0467,1.67e+14,1.72e+14,17039360
280,6.0470,5.9933,1.80e+14,1.85e+14,18350080
300,5.9608,5.9519,1.93e+14,1.99e+14,19660800
320,5.9108,5.9167,2.05e+14,2.12e+14,20971520
340,5.9473,5.8900,2.18e+14,2.25e+14,22282240
360,5.8974,5.8671,2.31e+14,2.38e+14,23592960
380,5.8484,5.8502,2.44e+14,2.52e+14,24903680
400,5.8415,5.8346,2.57e+14,2.65e+14,26214400
