step,training_loss,validation_loss,total_flops_profiler,theoretical_flops,tokens
20,10.1040,10.0593,1.28e+13,1.32e+13,1310720
40,9.3091,9.2588,2.57e+13,2.65e+13,2621440
60,8.6572,8.6213,3.85e+13,3.97e+13,3932160
80,8.1491,8.1275,5.14e+13,5.30e+13,5242880
100,7.7771,7.7705,6.42e+13,6.62e+13,6553600
120,7.5573,7.5601,7.71e+13,7.95e+13,7864320
140,7.4362,7.4552,8.99e+13,9.27e+13,9175040
160,7.3955,7.3665,1.03e+14,1.06e+14,10485760
180,7.2575,7.2743,1.16e+14,1.19e+14,11796480
200,7.2070,7.2097,1.28e+14,1.32e+14,13107200
220,7.1859,7.1555,1.41e+14,1.46e+14,14417920
240,7.0947,7.1035,1.54e+14,1.59e+14,15728640
260,7.0590,7.0585,1.67e+14,1.72e+14,17039360
280,6.9960,7.0212,1.80e+14,1.85e+14,18350080
300,7.0203,6.9910,1.93e+14,1.99e+14,19660800
320,6.9648,6.9666,2.05e+14,2.12e+14,20971520
340,6.9439,6.9473,2.18e+14,2.25e+14,22282240
360,6.9428,6.9317,2.31e+14,2.38e+14,23592960
380,6.9324,6.9183,2.44e+14,2.52e+14,24903680
