step,training_loss,validation_loss,total_flops_profiler,theoretical_flops,tokens
20,7.5694,7.5795,1.28e+13,1.32e+13,1310720
40,7.3576,7.3077,2.57e+13,2.65e+13,2621440
60,7.2594,7.2433,3.85e+13,3.97e+13,3932160
80,7.0367,7.0210,5.14e+13,5.30e+13,5242880
100,6.8173,6.8028,6.42e+13,6.62e+13,6553600
120,6.5691,6.5789,7.71e+13,7.95e+13,7864320
140,6.3927,6.4207,8.99e+13,9.27e+13,9175040
160,6.3505,6.3001,1.03e+14,1.06e+14,10485760
180,6.2029,6.2089,1.16e+14,1.19e+14,11796480
200,6.1344,6.1348,1.28e+14,1.32e+14,13107200
220,6.1052,6.0674,1.41e+14,1.46e+14,14417920
240,6.0083,6.0150,1.54e+14,1.59e+14,15728640
260,5.9495,5.9691,1.67e+14,1.72e+14,17039360
280,5.8931,5.9305,1.80e+14,1.85e+14,18350080
300,5.9243,5.9029,1.93e+14,1.99e+14,19660800
320,5.8893,5.8766,2.05e+14,2.12e+14,20971520
340,5.8682,5.8572,2.18e+14,2.25e+14,22282240
360,5.8365,5.8425,2.31e+14,2.38e+14,23592960
380,5.8185,5.8284,2.44e+14,2.52e+14,24903680
